Line	Records	Physical Query Plan
61		                                                Cache: IterPhyOp #FieldCols=1 #ValueCols=3
62	1	                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq #Records=1 #KeyCols=0 #ValueCols=3
63	1	                                AggregationSpool<AggFusion<Sum, Sum, Sum>>: SpoolPhyOp #Records=1
64	11	                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(0)('Product'[Brand]) #Records=11 #KeyCols=76 #ValueCols=3
65	11	                                        ProjectionSpool<ProjectFusion<Copy, Copy, Copy>>: SpoolPhyOp #Records=11
66		                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=3
67	1	                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq #Records=1 #KeyCols=0 #ValueCols=3
68	1	                                AggregationSpool<AggFusion<Sum, Sum, Sum>>: SpoolPhyOp #Records=1
69	11	                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(0)('Product'[Brand]) #Records=11 #KeyCols=76 #ValueCols=3
70	11	                                        ProjectionSpool<ProjectFusion<Copy, Copy, Copy>>: SpoolPhyOp #Records=11
71		                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=3
72		        ColValue<''[IsGrandTotalRowTotal]>: LookupPhyOp LogOp=ColValue<''[IsGrandTotalRowTotal]>''[IsGrandTotalRowTotal] LookupCols(1)(''[IsGrandTotalRowTotal]) Boolean
73		        ColPosition<'Product'[Brand]>: LookupPhyOp LogOp=ColPosition<'Product'[Brand]>ColPosition<'Product'[Brand]> LookupCols(0)('Product'[Brand]) String
