Line	Logical Query Plan
35	        Sum_Vertipaq: ScaLogOp MeasureRef=[Total Cost] DependOnCols()() Currency DominantValue=BLANK
36	            Scan_Vertipaq: RelLogOp DependOnCols()() 0-70 RequiredCols(55, 58)('Sales'[Quantity], 'Sales'[Unit Cost])
37	            Multiply: ScaLogOp DependOnCols(55, 58)('Sales'[Quantity], 'Sales'[Unit Cost]) Currency DominantValue=NONE
38	                'Sales'[Quantity]: ScaLogOp DependOnCols(55)('Sales'[Quantity]) Integer DominantValue=NONE
39	                'Sales'[Unit Cost]: ScaLogOp DependOnCols(58)('Sales'[Unit Cost]) Currency DominantValue=NONE
40	        Sum_Vertipaq: ScaLogOp MeasureRef=[Total Quantity] DependOnCols()() Integer DominantValue=BLANK
41	            Scan_Vertipaq: RelLogOp DependOnCols()() 0-70 RequiredCols(55)('Sales'[Quantity])
42	            'Sales'[Quantity]: ScaLogOp DependOnCols(55)('Sales'[Quantity]) Integer DominantValue=NONE
43	__DS0PrimaryWindowed: TopN: RelLogOp VarName=__DS0PrimaryWindowed DependOnCols()() 0-6 RequiredCols(0, 1, 2, 3, 4, 5, 6)('Product'[Brand], ''[IsGrandTotalRowTotal], ''[Sales_Amount], ''[Margin__], ''[Total_Cost], ''[Total_Quantity], ''[])
44	    TableVarProxy: RelLogOp DependOnCols()() 0-6 RequiredCols(0, 1, 2, 3, 4, 5, 6)('Product'[Brand], ''[IsGrandTotalRowTotal], ''[Sales_Amount], ''[Margin__], ''[Total_Cost], ''[Total_Quantity], ''[]) RefVarName=__DS0Core
45	    Constant: ScaLogOp DependOnCols()() Integer DominantValue=502
46	    ''[IsGrandTotalRowTotal]: ScaLogOp DependOnCols(1)(''[IsGrandTotalRowTotal]) Boolean DominantValue=NONE
47	    ColPosition<'Product'[Brand]>: ScaLogOp DependOnCols(0)('Product'[Brand]) String DominantValue=NONE
48	Order: RelLogOp DependOnCols()() 0-6 RequiredCols(0, 1, 2, 3, 4, 5, 6)('Product'[Brand], ''[IsGrandTotalRowTotal], ''[Sales_Amount], ''[Margin__], ''[Total_Cost], ''[Total_Quantity], ''[])
49	    TableVarProxy: RelLogOp DependOnCols()() 0-6 RequiredCols(0, 1, 2, 3, 4, 5, 6)('Product'[Brand], ''[IsGrandTotalRowTotal], ''[Sales_Amount], ''[Margin__], ''[Total_Cost], ''[Total_Quantity], ''[]) RefVarName=__DS0PrimaryWindowed
50	    ''[IsGrandTotalRowTotal]: ScaLogOp DependOnCols(1)(''[IsGrandTotalRowTotal]) Boolean DominantValue=NONE
51	    ColPosition<'Product'[Brand]>: ScaLogOp DependOnCols(0)('Product'[Brand]) String DominantValue=NONE
