Line	Records	Physical Query Plan
22	18869	                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=LastDate IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
23	18869	                                                                        AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
24		                                                                            LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
25	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
26	18869	                                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
27	18869	                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
28	18869	                                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
29		                                                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
30	18869	                                                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
31	18869	                                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
32		                                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
33		                                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
34		                                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
35		                                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
36	1571378	                                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
37	1571378	                                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
38		                                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
39		                                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
40		                                                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
41	18869	                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
42	18869	                                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
43		                                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
44		                                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
45		                                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
46		                                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
47	1571378	                                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
48	1571378	                                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
49		                                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
50		                                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
51	18869	                                                                                Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
52	18869	                                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
53		                                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
54	18869	                                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
55	18869	                                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
56		                                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
57		                                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
58		                                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
59		                                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
60	1571378	                                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
61	1571378	                                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
62		                                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
63		                                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
64		                                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
65	18869	                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
66	18869	                                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
67		                                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
68		                                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
69		                                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
70		                                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
71	1571378	                                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
72	1571378	                                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
73		                                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
74		                                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
75		                                                                    LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
76	18869	                                                                        Spool_UniqueHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
77	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
78	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
79	18869	                                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
80		                                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
81	18869	                                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
82	18869	                                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
83		                                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
84		                                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
85		                                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
86		                                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
87	1571378	                                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
88	1571378	                                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
89		                                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
90		                                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
91		                                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
92	18869	                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
93	18869	                                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
94		                                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
95		                                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
96		                                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
97		                                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
98	1571378	                                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
99	1571378	                                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
100		                                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
101		                                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
102	18869	                                                                        Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
103	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
104		                                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
105	18869	                                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
106	18869	                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
107		                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
108		                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
109		                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
110		                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
111	1571378	                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
112	1571378	                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
113		                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
114		                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
115		                                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
116	18869	                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
117	18869	                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
118		                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
119		                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
120		                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
121		                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
122	1571378	                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
123	1571378	                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
124		                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
125		                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
126	18869	                                                    TableToScalar: LookupPhyOp LogOp=TableToScalar LookupCols(1)('Customer'[CustomerKey]) DateTime #Records=18869
127	18869	                                                        AggregationSpool<TableToScalar>: SpoolPhyOp #Records=18869
128		                                                            LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
129	18869	                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
130	18869	                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
131	18869	                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
132	18869	                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
133		                                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
134	18869	                                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
135	18869	                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
136		                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
137		                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
138		                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
139		                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
140	1571378	                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
141	1571378	                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
142		                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
143		                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
144		                                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
145	18869	                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
146	18869	                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
147		                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
148		                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
149		                                                                                                        Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
150		                                                                                                            ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
151	1571378	                                                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
152	1571378	                                                                                                                    ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
153		                                                                                                                        Cache: IterPhyOp #FieldCols=2 #ValueCols=1
154		                                                                                                    ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
155	18869	                                                                Spool_MultiValuedHashLookup: IterPhyOp LogOp=Scan_Vertipaq LookupCols(1)('Customer'[CustomerKey]) IterCols(44)('Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
156	18869	                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
157		                                                                        CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
158	18869	                                                                            Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
159	18869	                                                                                AggregationSpool<Last>: SpoolPhyOp #Records=18869
160		                                                                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
161		                                                                                        Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
162		                                                                                            Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
163		                                                                                                ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
164	1571378	                                                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
165	1571378	                                                                                                        ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
166		                                                                                                            Cache: IterPhyOp #FieldCols=2 #ValueCols=1
167		                                                                                        ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
168		                                                                            Cache: IterPhyOp #FieldCols=1 #ValueCols=0
169	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
170	18869	                                                                                    AggregationSpool<Last>: SpoolPhyOp #Records=18869
171		                                                                                        Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
172		                                                                                            Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
173		                                                                                                Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
174		                                                                                                    ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
175	1571378	                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
176	1571378	                                                                                                            ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
177		                                                                                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=1
178		                                                                                            ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
179	14073	                            SpoolLookup: LookupPhyOp LogOp=Sum_Vertipaq LookupCols(1)('Customer'[CustomerKey]) Currency #Records=14073 #KeyCols=247 #ValueCols=1 DominantValue=BLANK
180	14073	                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=14073
181		                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=1
182	6255798	                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=DatesBetween IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=6255798 #KeyCols=2 #ValueCols=0
183	6255798	                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=6255798
184		                                                DatesBetween: IterPhyOp LogOp=DatesBetween IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
185		                                                    Extend_Lookup: IterPhyOp LogOp=TableToScalar IterCols(1)('Customer'[CustomerKey])
186	18869	                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=247 #ValueCols=0
187	18869	                                                            ProjectionSpool<ProjectFusion<>>: SpoolPhyOp #Records=18869
188		                                                                Cache: IterPhyOp #FieldCols=1 #ValueCols=0
189	18869	                                                        TableToScalar: LookupPhyOp LogOp=TableToScalar LookupCols(1)('Customer'[CustomerKey]) DateTime #Records=18869
190	18869	                                                            AggregationSpool<TableToScalar>: SpoolPhyOp #Records=18869
191		                                                                StartOfYear: IterPhyOp LogOp=StartOfYear IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
192	18869	                                                                    Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=LastDate IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
193	18869	                                                                        AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
194		                                                                            LastDate: IterPhyOp LogOp=LastDate IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
195	18869	                                                                                Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=0
196	18869	                                                                                    AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
197	18869	                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=2 #ValueCols=0
198	18869	                                                                                            AggregationSpool<GroupBy>: SpoolPhyOp #Records=18869
199		                                                                                                CrossApply: IterPhyOp LogOp=Scan_Vertipaq IterCols(1, 44)('Customer'[CustomerKey], 'Date'[Date])
200	18869	                                                                                                    Spool_MultiValuedHashLookup: IterPhyOp LogOp=First LookupCols(42)('Date'[Date]) IterCols(1)('Customer'[CustomerKey]) #Records=18869 #KeyCols=1 #ValueCols=2
201	18869	                                                                                                        AggregationSpool<Last>: SpoolPhyOp #Records=18869
202		                                                                                                            Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
203		                                                                                                                Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
204		                                                                                                                    Not: IterPhyOp LogOp=Not IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
205		                                                                                                                        ISBLANK: IterPhyOp LogOp=ISBLANK IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
206	1571378	                                                                                                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=1571378 #KeyCols=247 #ValueCols=1
207	1571378	                                                                                                                                ProjectionSpool<ProjectFusion<Copy>>: SpoolPhyOp #Records=1571378
208		                                                                                                                                    Cache: IterPhyOp #FieldCols=2 #ValueCols=1
209		                                                                                                                ColValue<'Date'[Date]>: LookupPhyOp LogOp=ColValue<'Date'[Date]>'Date'[Date] LookupCols(42)('Date'[Date]) DateTime
210		                                                                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=0
211	18869	                                                                                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=First IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date]) #Records=18869 #KeyCols=1 #ValueCols=2
212	18869	                                                                                                            AggregationSpool<Last>: SpoolPhyOp #Records=18869
213		                                                                                                                Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Date'[Date] IterCols(42)('Date'[Date])
214		                                                                                                                    Filter: IterPhyOp LogOp=Filter IterCols(1, 42)('Customer'[CustomerKey], 'Date'[Date])
