Line	Records	Physical Query Plan
48	11	                                            Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Sum_Vertipaq IterCols(0)('Product'[Brand]) #Records=11 #KeyCols=81 #ValueCols=2
49	11	                                                ProjectionSpool<ProjectFusion<Copy, Copy>>: SpoolPhyOp #Records=11
50		                                                    Cache: IterPhyOp #FieldCols=1 #ValueCols=2
51		                            Median: IterPhyOp LogOp=Median
52	1	                                AggregationSpool<Median>: SpoolPhyOp #Records=1
53		                                    Extend_Lookup: IterPhyOp LogOp=Extend_Lookup'Sales'[Quantity] IterCols(55)('Sales'[Quantity])
54	2098633	                                        Spool_Iterator<SpoolIterator>: IterPhyOp LogOp=Scan_Vertipaq IterCols(47, 55)('Sales'[RowNumber-2662979B-1795-4F74-8F37-6A1BA8059B61], 'Sales'[Quantity]) #Records=2098633 #KeyCols=81 #ValueCols=0
55	2098633	                                            ProjectionSpool<ProjectFusion<>>: SpoolPhyOp #Records=2098633
56		                                                Cache: IterPhyOp #FieldCols=2 #ValueCols=0
57		                                        ColValue<'Sales'[Quantity]>: LookupPhyOp LogOp=ColValue<'Sales'[Quantity]>'Sales'[Quantity] LookupCols(55)('Sales'[Quantity]) Integer
58		        ColValue<''[IsGrandTotalRowTotal]>: LookupPhyOp LogOp=ColValue<''[IsGrandTotalRowTotal]>''[IsGrandTotalRowTotal] LookupCols(1)(''[IsGrandTotalRowTotal]) Boolean
59		        ColPosition<'Product'[Brand]>: LookupPhyOp LogOp=ColPosition<'Product'[Brand]>ColPosition<'Product'[Brand]> LookupCols(0)('Product'[Brand]) String
